mod_assign,(dirname(__FILE__) . '/../../config.php'),@/config.php,overrideedit.php
mod_assign,($CFG->dirroot.'/mod/assign/lib.php'),@/mod/assign/lib.php,overrideedit.php
mod_assign,($CFG->dirroot.'/mod/assign/locallib.php'),@/mod/assign/locallib.php,overrideedit.php
mod_assign,($CFG->dirroot.'/mod/assign/override_form.php'),@/mod/assign/override_form.php,overrideedit.php
mod_assign,(dirname(__FILE__) . '/../../config.php'),@/config.php,overrides.php
mod_assign,($CFG->dirroot.'/mod/assign/lib.php'),@/mod/assign/lib.php,overrides.php
mod_assign,($CFG->dirroot.'/mod/assign/locallib.php'),@/mod/assign/locallib.php,overrides.php
mod_assign,($CFG->dirroot.'/mod/assign/override_form.php'),@/mod/assign/override_form.php,overrides.php
mod_assign,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,override_form.php
mod_assign,($CFG->dirroot . '/mod/assign/mod_form.php'),@/mod/assign/mod_form.php,override_form.php
mod_assign,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,quickgradingform.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,quickgradingform.php
mod_assign,($CFG->libdir . '/portfoliolib.php'),@/lib/portfoliolib.php,renderable.php
mod_assign,($CFG->libdir . '/portfoliolib.php'),@/lib/portfoliolib.php,renderable.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,renderer.php
mod_assign,($CFG->libdir.'/plagiarismlib.php'),@/lib/plagiarismlib.php,renderer.php
mod_assign,($CFG->dirroot . '/mod/assign/adminlib.php'),@/mod/assign/adminlib.php,settings.php
mod_assign,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,submissionconfirmform.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,submissionconfirmform.php
mod_assign,($CFG->dirroot . '/mod/assign/assignmentplugin.php'),@/mod/assign/assignmentplugin.php,submissionplugin.php
mod_assign,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,submission_form.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,submission_form.php
mod_assign,($CFG->dirroot.'/mod/assign/locallib.php'),@/mod/assign/locallib.php,upgradelib.php
mod_assign,($CFG->libdir.'/accesslib.php'),@/lib/accesslib.php,upgradelib.php
mod_assign,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,upgradelib.php
mod_assign,('../../config.php'),@/config.php,view.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,view.php
mod_assignment,($CFG->dirroot.'/mod/assignment/backup/moodle2/backup_assignment_stepslib.php'),@/mod/assignment/backup/moodle2/backup_assignment_stepslib.php,backup\moodle2\backup_assignment_activity_task.class.php
mod_assignment,($CFG->dirroot . '/mod/assignment/backup/moodle2/restore_assignment_stepslib.php'),@/mod/assignment/backup/moodle2/restore_assignment_stepslib.php,backup\moodle2\restore_assignment_activity_task.class.php
mod_assignment,($CFG->dirroot . '/mod/assign/upgradelib.php'),@/mod/assign/upgradelib.php,backup\moodle2\restore_assignment_stepslib.php
mod_assignment,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,backup\moodle2\restore_assignment_stepslib.php
mod_assignment,($CFG->dirroot . '/mod/assignment/lib.php'),@/mod/assignment/lib.php,classes\privacy\provider.php
mod_assignment,"(""../../config.php"")",@/config.php,index.php
mod_assignment,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
mod_assignment,"(""../../config.php"")",@/config.php,view.php
mod_book,($CFG->dirroot.'/mod/book/backup/moodle2/backup_book_stepslib.php'),@/mod/book/backup/moodle2/backup_book_stepslib.php,backup\moodle2\backup_book_activity_task.class.php
mod_book,($CFG->dirroot.'/mod/book/backup/moodle2/backup_book_settingslib.php'),@/mod/book/backup/moodle2/backup_book_settingslib.php,backup\moodle2\backup_book_activity_task.class.php
mod_book,($CFG->dirroot . '/mod/book/backup/moodle2/restore_book_stepslib.php'),@/mod/book/backup/moodle2/restore_book_stepslib.php,backup\moodle2\restore_book_activity_task.class.php
mod_book,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,classes\external.php
mod_book,"($CFG->dirroot . ""/mod/book/lib.php"")",@/mod/book/lib.php,classes\external.php
mod_book,"($CFG->dirroot . ""/mod/book/locallib.php"")",@/mod/book/locallib.php,classes\external.php
mod_book,(__DIR__.'/../../config.php'),@/config.php,delete.php
mod_book,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,delete.php
mod_book,(__DIR__.'/../../config.php'),@/config.php,edit.php
mod_book,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,edit.php
mod_book,(__DIR__.'/edit_form.php'),@/mod/book/edit_form.php,edit.php
mod_book,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,edit_form.php
mod_book,(__DIR__.'/../../config.php'),@/config.php,index.php
mod_book,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,index.php
mod_book,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,lib.php
mod_book,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,lib.php
mod_book,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,lib.php
mod_book,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,lib.php
mod_book,(__DIR__.'/lib.php'),@/mod/book/lib.php,locallib.php
mod_book,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,locallib.php
mod_book,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,mod_form.php
mod_book,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
mod_book,(__DIR__.'/../../config.php'),@/config.php,move.php
mod_book,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,move.php
mod_book,(__DIR__.'/lib.php'),@/mod/book/lib.php,settings.php
mod_book,(__DIR__.'/../../config.php'),@/config.php,show.php
mod_book,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,show.php
mod_book,(__DIR__.'/../../config.php'),@/config.php,view.php
mod_book,(__DIR__.'/lib.php'),@/mod/book/lib.php,view.php
mod_book,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,view.php
mod_book,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,view.php
mod_chat,($CFG->dirroot . '/mod/chat/backup/moodle2/backup_chat_stepslib.php'),@/mod/chat/backup/moodle2/backup_chat_stepslib.php,backup\moodle2\backup_chat_activity_task.class.php
mod_chat,($CFG->dirroot . '/mod/chat/backup/moodle2/restore_chat_stepslib.php'),@/mod/chat/backup/moodle2/restore_chat_stepslib.php,backup\moodle2\restore_chat_activity_task.class.php
mod_chat,(__DIR__.'/../../config.php'),@/config.php,chatd.php
mod_chat,($CFG->dirroot . '/mod/chat/lib.php'),@/mod/chat/lib.php,chatd.php
mod_chat,(__DIR__.'/../../config.php'),@/config.php,chat_ajax.php
mod_chat,(__DIR__ . '/lib.php'),@/mod/chat/lib.php,chat_ajax.php
mod_chat,($CFG->libdir . '/externallib.php'),@/lib/externallib.php,classes\external.php
mod_chat,($CFG->dirroot . '/mod/chat/lib.php'),@/mod/chat/lib.php,classes\external.php
mod_chat,($CFG->dirroot . '/mod/chat/lib.php'),@/mod/chat/lib.php,classes\task\cron_task.php
mod_chat,('../../../config.php'),@/config.php,gui_ajax\index.php
mod_chat,('../lib.php'),@/mod/chat/lib.php,gui_ajax\index.php
mod_chat,('../../../config.php'),@/config.php,gui_basic\index.php
mod_chat,('../lib.php'),@/mod/chat/lib.php,gui_basic\index.php
mod_chat,('../../../config.php'),@/config.php,gui_header_js\chatinput.php
mod_chat,($CFG->dirroot.'/mod/chat/lib.php'),@/mod/chat/lib.php,gui_header_js\chatinput.php
mod_chat,('../../../config.php'),@/config.php,gui_header_js\index.php
mod_chat,('../lib.php'),@/mod/chat/lib.php,gui_header_js\index.php
mod_chat,('../../../config.php'),@/config.php,gui_header_js\insert.php
mod_chat,('../lib.php'),@/mod/chat/lib.php,gui_header_js\insert.php
mod_chat,('../../../config.php'),@/config.php,gui_header_js\jsupdate.php
mod_chat,('../lib.php'),@/mod/chat/lib.php,gui_header_js\jsupdate.php
mod_chat,('../../../config.php'),@/config.php,gui_header_js\jsupdated.php
mod_chat,('../lib.php'),@/mod/chat/lib.php,gui_header_js\jsupdated.php
mod_chat,('../../../config.php'),@/config.php,gui_header_js\users.php
mod_chat,($CFG->dirroot.'/mod/chat/lib.php'),@/mod/chat/lib.php,gui_header_js\users.php
mod_chat,('../../../config.php'),@/config.php,gui_sockets\chatinput.php
mod_chat,('../lib.php'),@/mod/chat/lib.php,gui_sockets\chatinput.php
mod_chat,('../../../config.php'),@/config.php,gui_sockets\index.php
mod_chat,('../lib.php'),@/mod/chat/lib.php,gui_sockets\index.php
mod_chat,('../../config.php'),@/config.php,index.php
mod_chat,($CFG->dirroot.'/calendar/lib.php'),@/calendar/lib.php,lib.php
mod_chat,($CFG->dirroot.'/mod/chat/locallib.php'),@/mod/chat/locallib.php,lib.php
mod_chat,($CFG->dirroot . '/mod/chat/gui_ajax/theme/'.$theme.'/config.php'),@/mod/chat/gui_ajax/theme/{$theme}/config.php,lib.php
mod_chat,($CFG->dirroot . '/mod/chat/lib.php'),@/mod/chat/lib.php,locallib.php
mod_chat,($CFG->libdir . '/portfolio/caller.php'),@/lib/portfolio/caller.php,locallib.php
mod_chat,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
mod_chat,($CFG->dirroot . '/mod/chat/gui_ajax/theme/'.$eventmessage->theme.'/config.php'),@/mod/chat/gui_ajax/theme/{$eventmessage->theme}/config.php,renderer.php
mod_chat,($CFG->dirroot . '/mod/chat/gui_ajax/theme/'.$usermessage->theme.'/config.php'),@/mod/chat/gui_ajax/theme/{$usermessage->theme}/config.php,renderer.php
mod_chat,('../../config.php'),@/config.php,report.php
mod_chat,($CFG->libdir . '/portfoliolib.php'),@/lib/portfoliolib.php,report.php
mod_chat,($CFG->libdir . '/portfoliolib.php'),@/lib/portfoliolib.php,report.php
mod_chat,($CFG->libdir . '/portfoliolib.php'),@/lib/portfoliolib.php,report.php
mod_chat,(__DIR__.'/../../config.php'),@/config.php,view.php
mod_chat,($CFG->dirroot . '/mod/chat/lib.php'),@/mod/chat/lib.php,view.php
mod_chat,($CFG->libdir . '/completionlib.php'),@/lib/completionlib.php,view.php
mod_choice,($CFG->dirroot . '/mod/choice/backup/moodle2/backup_choice_stepslib.php'),@/mod/choice/backup/moodle2/backup_choice_stepslib.php,backup\moodle2\backup_choice_activity_task.class.php
mod_choice,($CFG->dirroot . '/mod/choice/backup/moodle2/backup_choice_settingslib.php'),@/mod/choice/backup/moodle2/backup_choice_settingslib.php,backup\moodle2\backup_choice_activity_task.class.php
mod_choice,($CFG->dirroot . '/mod/choice/backup/moodle2/restore_choice_stepslib.php'),@/mod/choice/backup/moodle2/restore_choice_stepslib.php,backup\moodle2\restore_choice_activity_task.class.php
mod_choice,($CFG->libdir . '/externallib.php'),@/lib/externallib.php,classes\external.php
mod_choice,($CFG->dirroot . '/mod/choice/lib.php'),@/mod/choice/lib.php,classes\external.php
mod_choice,"(""../../config.php"")",@/config.php,index.php
mod_choice,($CFG->dirroot.'/mod/choice/locallib.php'),@/mod/choice/locallib.php,lib.php
mod_choice,($CFG->dirroot.'/mod/choice/locallib.php'),@/mod/choice/locallib.php,lib.php
mod_choice,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,lib.php
mod_choice,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,lib.php
mod_choice,($CFG->dirroot.'/mod/choice/locallib.php'),@/mod/choice/locallib.php,lib.php
mod_choice,($CFG->dirroot.'/calendar/lib.php'),@/calendar/lib.php,locallib.php
mod_choice, ($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
mod_choice,"(""../../config.php"")",@/config.php,report.php
mod_choice,"(""$CFG->libdir/odslib.class.php"")",@/lib/odslib.class.php,report.php
mod_choice,"(""$CFG->libdir/excellib.class.php"")",@/lib/excellib.class.php,report.php
mod_choice,"(""../../config.php"")",@/config.php,view.php
mod_choice,($CFG->libdir . '/completionlib.php'),@/lib/completionlib.php,view.php
mod_data,($CFG->dirroot . '/mod/data/backup/moodle2/backup_data_stepslib.php'),@/mod/data/backup/moodle2/backup_data_stepslib.php,backup\moodle2\backup_data_activity_task.class.php
mod_data,($CFG->dirroot . '/mod/data/backup/moodle2/restore_data_stepslib.php'),@/mod/data/backup/moodle2/restore_data_stepslib.php,backup\moodle2\restore_data_activity_task.class.php
mod_data,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,classes\external.php
mod_data,"($CFG->dirroot . ""/mod/data/locallib.php"")",@/mod/data/locallib.php,classes\external.php
mod_data,($CFG->dirroot . '/mod/data/lib.php'),@/mod/data/lib.php,classes\search\entry.php
mod_data,($CFG->dirroot . '/lib/grouplib.php'),@/lib/grouplib.php,classes\search\entry.php
mod_data,($CFG->dirroot . '/mod/data/field/' . $fieldtype . '/field.class.php'),@/mod/data/field/{$fieldtype}/field.class.php,classes\search\entry.php
mod_data,('../../config.php'),@/config.php,css.php
mod_data,('../../config.php'),@/config.php,edit.php
mod_data,"(""$CFG->libdir/rsslib.php"")",@/lib/rsslib.php,edit.php
mod_data,"(""$CFG->libdir/form/filemanager.php"")",@/lib/form/filemanager.php,edit.php
mod_data,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,edit.php
mod_data,('../../config.php'),@/config.php,export.php
mod_data,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,export_form.php
mod_data,($CFG->libdir . '/csvlib.class.php'),@/lib/csvlib.class.php,export_form.php
mod_data,('../../config.php'),@/config.php,field.php
mod_data,('../../config.php'),@/config.php,import.php
mod_data,($CFG->libdir.'/csvlib.class.php'),@/lib/csvlib.class.php,import.php
mod_data,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,import_form.php
mod_data,($CFG->libdir.'/csvlib.class.php'),@/lib/csvlib.class.php,import_form.php
mod_data,"(""../../config.php"")",@/config.php,index.php
mod_data,"($CFG->libdir.""/rsslib.php"")",@/lib/rsslib.php,index.php
mod_data,('../../config.php'),@/config.php,js.php
mod_data,($CFG->dirroot.'/mod/data/field/'.$this->type.'/mod.html'),@/mod/data/field/{$this->type}/mod.html,lib.php
mod_data,($CFG->dirroot.'/mod/data/field/'.$type.'/field.class.php'),@/mod/data/field/{$type}/field.class.php,lib.php
mod_data,('field/'.$field->type.'/field.class.php'),@/mod/data/field/{$field->type}/field.class.php,lib.php
mod_data,($CFG->dirroot.'/mod/data/locallib.php'),@/mod/data/locallib.php,lib.php
mod_data,($CFG->dirroot.'/mod/data/locallib.php'),@/mod/data/locallib.php,lib.php
mod_data,"(""$CFG->libdir/gradelib.php"")",@/lib/gradelib.php,lib.php
mod_data,"(""$CFG->libdir/gradelib.php"")",@/lib/gradelib.php,lib.php
mod_data,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,lib.php
mod_data,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod_data,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod_data,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod_data,($CFG->libdir . '/portfoliolib.php'),@/lib/portfoliolib.php,lib.php
mod_data,($CFG->dirroot  . '/comment/lib.php'),@/comment/lib.php,lib.php
mod_data,($CFG->dirroot . '/comment/lib.php'),@/comment/lib.php,lib.php
mod_data,"(""field/$newfield->type/field.class.php"")",@/mod/data/field/{$newfield->type}/field.class.php,lib.php
mod_data,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,lib.php
mod_data,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,lib.php
mod_data,"(""$CFG->dirroot/mod/data/field/$field->type/field.class.php"")",@/mod/data/field/{$field->type}/field.class.php,lib.php
mod_data,($CFG->libdir . '/csvlib.class.php'),@/lib/csvlib.class.php,lib.php
mod_data,"(""$CFG->libdir/excellib.class.php"")",@/lib/excellib.class.php,lib.php
mod_data,"(""$CFG->libdir/odslib.class.php"")",@/lib/odslib.class.php,lib.php
mod_data,($CFG->dirroot.'/mod/data/locallib.php'),@/mod/data/locallib.php,lib.php
mod_data,($CFG->dirroot . '/mod/data/locallib.php'),@/mod/data/locallib.php,lib.php
mod_data,"(""$CFG->libdir/rsslib.php"")",@/lib/rsslib.php,lib.php
mod_data,($CFG->dirroot.'/mod/data/rsslib.php'),@/mod/data/rsslib.php,lib.php
mod_data,($CFG->dirroot.'/mod/data/locallib.php'),@/mod/data/locallib.php,lib.php
mod_data,($CFG->libdir . '/completionlib.php'),@/lib/completionlib.php,lib.php
mod_data,($CFG->dirroot . '/mod/data/locallib.php'),@/mod/data/locallib.php,lib.php
mod_data,($CFG->dirroot . '/mod/data/lib.php'),@/mod/data/lib.php,locallib.php
mod_data,($CFG->libdir . '/portfolio/caller.php'),@/lib/portfolio/caller.php,locallib.php
mod_data,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,locallib.php
mod_data,($CFG->dirroot . '/mod/data/field/' . $field .'/field.class.php'),@/mod/data/field/{$field}/field.class.php,locallib.php
mod_data,($CFG->dirroot.'/calendar/lib.php'),@/calendar/lib.php,locallib.php
mod_data,($CFG->dirroot . '/mod/data/field/' . $field->type . '/field.class.php'),@/mod/data/field/{$field->type}/field.class.php,locallib.php
mod_data,($CFG->dirroot . '/mod/data/field/' . $field->type . '/field.class.php'),@/mod/data/field/{$field->type}/field.class.php,locallib.php
